query_id,corpus_id
qd4982518,dd4c4f7aa
qd4982518,dd4bb016e
qd4982518,dd4b9f7f6
qd4982518,dd4b87d18
qd4982518,dd4be45d6
qd4982518,dd4bd3790
qd4982518,dd4b89cbc
qd4982518,dd4972b86
qd4982518,dd4c25324
qd4982518,dd4971510
qd49795a8,dd4befb5c
qd49795a8,dd4c05bc8
qd49795a8,dd4979602
qd49795a8,dd4b9e8ce
qd49795a8,dd4c3cc86
qd49795a8,dd4c4b0a6
qd49795a8,dd4bcef88
qd49795a8,dd4b9e234
qd49795a8,dd4979f76
qd49795a8,dd4bff886
qd496f724,dd4c544d0
qd496f724,dd4bac14a
qd496f724,dd4ba4e36
qd496f724,dd4c648e4
qd496f724,dd4988f26
qd496f724,dd4ba9f94
qd496f724,dd4bcb2de
qd496f724,dd4bcab5e
qd496f724,dd4bcf62c
qd496f724,dd4c1fcb2
qd496f102,dd4bde26c
qd496f102,dd4c2f676
qd496f102,dd4972226
qd496f102,dd4bcce18
qd496f102,dd4c5e502
qd496f102,dd4bc9f60
qd496f102,dd4b985b4
qd496f102,dd4c13e26
qd496f102,dd4c5937c
qd496f102,dd4bb3512
qd496f918,dd4bbbab4
qd496f918,dd4baf534
qd496f918,dd4c229ee
qd496f918,dd4ba0908
qd496f918,dd4c60bae
qd496f918,dd4c00844
qd496f918,dd4ba898c
qd496f918,dd4bb2f36
qd496f918,dd4c3143a
qd496f918,dd496f968
qd49859fc,dd49816a4
qd49859fc,dd4be9d60
qd49859fc,dd4c43efa
qd49859fc,dd4b8ef96
qd49859fc,dd4b87c00
qd49859fc,dd4c0eb56
qd49859fc,dd4bb6870
qd49859fc,dd4c00ad8
qd49859fc,dd4bc91dc
qd49859fc,dd497692a
qd4981d2a,dd496ed24
qd4981d2a,dd4bde4e2
qd4981d2a,dd4be5b20
qd4981d2a,dd4b905bc
qd4981d2a,dd4c4dda6
qd4981d2a,dd4ba523c
qd4981d2a,dd4c657f8
qd4981d2a,dd4bdca34
qd4981d2a,dd4bf9f80
qd4981d2a,dd4ba4062
qd497d4aa,dd4befb5c
qd497d4aa,dd4979602
qd497d4aa,dd4c4b0a6
qd497d4aa,dd4c3cc86
qd497d4aa,dd4b9e8ce
qd497d4aa,dd4c05bc8
qd497d4aa,dd4baa80e
qd497d4aa,dd4979f76
qd497d4aa,dd496eee6
qd497d4aa,dd4c159ec
qd497e0ee,dd497e134
qd497e0ee,dd4c5f498
qd497e0ee,dd4c31dd6
qd497e0ee,dd4bb7e1e
qd497e0ee,dd4be0184
qd497e0ee,dd4bb1f8c
qd497e0ee,dd496fea4
qd497e0ee,dd4be409a
qd497e0ee,dd4bcce18
qd497e0ee,dd4bca5fa
qd49850c4,dd4c4bc68
