query_id,corpus_id
qd4982518,dd4c4f7aa
qd4982518,dd4b88920
qd4982518,dd4bb016e
qd4982518,dd4b9f7f6
qd4982518,dd4bb5506
qd4982518,dd4bbdb16
qd4982518,dd4b87d18
qd4982518,dd4bec0ec
qd4982518,dd4be45d6
qd4982518,dd4bd3790
qd49795a8,dd4befb5c
qd49795a8,dd4c05bc8
qd49795a8,dd4bd7b9c
qd49795a8,dd4979602
qd49795a8,dd4b9e8ce
qd49795a8,dd4c3cc86
qd49795a8,dd4c4b0a6
qd49795a8,dd4b9e234
qd49795a8,dd4bff886
qd49795a8,dd4baa80e
qd496f724,dd4c544d0
qd496f724,dd4bac14a
qd496f724,dd4ba4e36
qd496f724,dd4c648e4
qd496f724,dd4988f26
qd496f724,dd4ba9f94
qd496f724,dd4bcb2de
qd496f724,dd4bcab5e
qd496f724,dd4c1fcb2
qd496f724,dd4c194a2
qd496f102,dd4bde26c
qd496f102,dd4c2f676
qd496f102,dd4972226
qd496f102,dd4c5e502
qd496f102,dd4bc9f60
qd496f102,dd4b985b4
qd496f102,dd4c13e26
qd496f102,dd4c5937c
qd496f102,dd4bb3512
qd496f102,dd4bc3ac0
qd496f918,dd4bbbab4
qd496f918,dd4baf534
qd496f918,dd4c229ee
qd496f918,dd4ba0908
qd496f918,dd4c60bae
qd496f918,dd4c00844
qd496f918,dd4ba898c
qd496f918,dd496f968
qd496f918,dd4be669c
qd496f918,dd4ba81f8
qd49859fc,dd49816a4
qd49859fc,dd4be9d60
qd49859fc,dd4b87c00
qd49859fc,dd4c3b2b4
qd49859fc,dd4c57766
qd49859fc,dd4bc91dc
qd49859fc,dd4c109d8
qd49859fc,dd4be518e
qd49859fc,dd4bc9830
qd49859fc,dd4bef1ca
qd4981d2a,dd496ed24
qd4981d2a,dd4bde4e2
qd4981d2a,dd4be5b20
qd4981d2a,dd4b905bc
qd4981d2a,dd4c4dda6
qd4981d2a,dd4c2f16c
qd4981d2a,dd4ba523c
qd4981d2a,dd4c657f8
qd4981d2a,dd4bdca34
qd4981d2a,dd4ba4062
qd497d4aa,dd4befb5c
qd497d4aa,dd4979602
qd497d4aa,dd4c4b0a6
qd497d4aa,dd4c3cc86
qd497d4aa,dd4b9e8ce
qd497d4aa,dd4c05bc8
qd497d4aa,dd4979f76
qd497d4aa,dd496eee6
qd497d4aa,dd4c159ec
qd497d4aa,dd4bd153a
qd497e0ee,dd497e134
qd497e0ee,dd4c5f498
qd497e0ee,dd4c31dd6
qd497e0ee,dd4bb7e1e
qd497e0ee,dd4be0184
qd497e0ee,dd4bb1f8c
qd497e0ee,dd496fea4
qd497e0ee,dd4be409a
qd497e0ee,dd4bb4da4
qd497e0ee,dd4c57fa4
qd49850c4,dd4c4bc68
qd49850c4,dd497a3f4
qd49850c4,dd4c41a88
qd49850c4,dd49763da
qd49850c4,dd4b88e70
qd49850c4,dd4bd7228
qd49850c4,dd4bc2e5e
qd49850c4,dd4bbc8f6
qd49850c4,dd4c12b5c
qd49850c4,dd497e760
qd4982d6a,dd4bb6a78
qd4982d6a,dd4b99f4a
qd4982d6a,dd4c37f2e
qd4982d6a,dd4b9cec0
qd4982d6a,dd4be9c84
qd4982d6a,dd4c1f3fc
qd4982d6a,dd4b924de
qd4982d6a,dd4975c1e
qd4982d6a,dd4978b44
qd4982d6a,dd4b8b670
qd498998a,dd4bf89fa
qd498998a,dd4be55f8
qd498998a,dd498ba0a
qd498998a,dd497edaa
qd498998a,dd4bfefa8
qd498998a,dd4b9cccc
qd498998a,dd4bff430
qd498998a,dd4c53f26
qd498998a,dd4979094
qd498998a,dd4c55682
qd4977906,dd4ba91e8
qd4977906,dd4ba3e6e
qd4977906,dd4b8ebcc
qd4977906,dd4b87a02
qd4977906,dd4b92f10
qd4977906,dd496d938
qd4977906,dd4be0b84
qd4977906,dd4b9a936
qd4977906,dd4b93d66
qd4977906,dd4bc8c64
qd498a6dc,dd497bae2
qd498a6dc,dd4c38834
qd498a6dc,dd4bae42c
qd498a6dc,dd4c1f924
qd498a6dc,dd4b9452c
qd498a6dc,dd4bdddee
qd498a6dc,dd4981082
qd498a6dc,dd4bdf86a
qd498a6dc,dd4be5256
qd498a6dc,dd4be0b84
qd498f128,dd498682a
